Numer og≥oszenia;nazwa zamawiajπcego;Rodzaj zamÛwienia;cpv;Tryb udzielenia zamÛwienia;Ca≥kowita wartoúÊ zamÛwienia bez vat;Liczba otrzymanych ofert;Cena wybranej oferty;Oferta z najniøszπ cenπ;Oferta z najwyøszπ cenπ;wykonawcy
 52S - 2018; Muzeum Historyczne Miasta Krakowa; Roboty budowlane.; 45.11.12.40-2.; Przetarg nieograniczony; 65300,72 PLN.; 1.; 77831,62; 77831,62 ; 77831,62;PPHU SUPERBAU Magdalena ålusarczyk, ul. CzÍstochowska 25, 42-165 Lipie, kraj/woj. úlπskie.
 60S - 2018; Gmina TwardogÛra; Roboty budowlane.; 45.23.31.42-6, 45.23.31.41-9.; Przetarg nieograniczony; 45146,95 PLN.; 3.; 37790,24; 37790,24 ; 78244,39;ØELBUD Leszek Sobczak, Police 10, 56-320 Kroúnice, kraj/woj. dolnoúlπskie.
 74S - 2018; Gmina Kobierzyce; Roboty budowlane.; 45.00.00.00-7, 45.11.00.00-1, 45.26.25.00-6, 45.32.00.00-6, 45.42.10.00-4, 45.23.24.60-4, 45.23.24.00-6, 45.31.00.00-3, 45.31.10.00-0, 45.31.11.00-1, 45.31.12.00-2, 45.40.00.00-1, 45.44.21.00-8.; Przetarg nieograniczony; 939024,39 PLN.; 10.; 644521,29; 644521,29 ; 897000,00;KALFAS Firma Remontowo Budowlana Mariusz Kalfas, ul. Zamkowa 5 lok. 5, 57-230 Kamieniec Zπbkowicki, kraj/woj. dolnoúlπskie.
 76S - 2018; Gmina Kobierzyce; Roboty budowlane.; 45.22.32.00-8, 45.26.25.00-6, 45.26.23.10-7, 45.32.00.00-6, 45.41.00.00-4, 45.42.11.00-5, 45.43.21.00-5, 45.44.21.00-8, 45.31.73.00-5, 45.31.12.00-2, 45.31.10.00-0.; Przetarg nieograniczony; 8292682,94 PLN.; 9.; 4813008,13; 4813008,13 ; 10528455,29;WASBUD Robert Wπs, ul. Wroc≥awska 51, 49-200 GrodkÛw, kraj/woj. dolnoúlπskie.
 82S - 2018; Urzπd Miasta i Gminy WleÒ; Roboty budowlane.; 45.23.32.20-7.; Przetarg nieograniczony; 384541,14 PLN.; 4.; 296950,13; 296950,13 ; 410624,12;JeleniogÛrskie PrzedsiÍbiorstwo RobÛt Drogowych Sp z o.o. , ul. Dworcowa 26, 58-460 Jelenia GÛra, kraj/woj. dolnoúlπskie.
 84S - 2018; Urzπd Miasta i Gminy WleÒ; Roboty budowlane.; 45.22.35.00-1, 45.45.30.00-7.; Przetarg nieograniczony; 303064,58 PLN.; 2.; 257962,88; 257962,88 ; 257962,88;Zak≥ad Produkcyjno Us≥ugowo Handlowy Zofia Jarczewska, ul. Nadbrzeøna 8, 59-630 Mirsk, kraj/woj. dolnoúlπskie.
 138S - 2018; Nadleúnictwo Osusznica; Roboty budowlane.; 45.23.31.20-6.; Przetarg nieograniczony; 368349,92 PLN.; 2.; 379663,87; 379663,87 ; 396819,28;PrzedsiÍbiorstwo Us≥ug Budowlano- Drogowych Jaszul Andrzej Jaszul, ul. Chocimierza 8, 77-133 Tuchomie, kraj/woj. pomorskie.
 146S - 2018; Gmina Chmielno; Roboty budowlane.; 45.23.31.40-2, 45.23.32.20-7, 45.23.24.00-6.; Przetarg nieograniczony; 287804,88 PLN.; 3.; 292740,00; 274351,50 ; 292740,00;PrzedsiÍbiorstwo Produkcyjno Handlowo-Us≥ugowe SOMBUD Miros≥aw Socha, Ceramiczna 1A, 83-314 Somonino, kraj/woj. pomorskie.
 150S - 2018; Gmina Chmielno; Roboty budowlane.; 45.33.30.00-0, 45.33.11.00-7.; Przetarg nieograniczony; 251940,66 PLN.; 4.; 275000,00; 275000,00 ; 312450,00;Markowski - Instalacje Sanitarne i Grzewcze, Markowski - Instalacje Sanitarne i Grzewcze, 83-300 Kartuzy, kraj/woj. pomorskie.
 152S - 2018; Gmina Chmielno; Roboty budowlane.; 45.23.31.40-2, 45.23.32.20-7, 45.23.24.00-6.; Przetarg nieograniczony; 227552,84 PLN.; 3.; 332100,00; 332100,00 ; 349999,99;PrzedsiÍbiorstwo Produkcyjno Handlowo-Us≥ugowe SOMBUD Miros≥aw Socha, Ceramiczna 1A, 83-314 Somonino, kraj/woj. pomorskie.
 1252S - 2017; Urzπd Gminy Nozdrzec; Roboty budowlane.; 45.23.31.40-2.; Przetarg nieograniczony; 157964,22 PLN.; 4.; 122805,05; 117368,46 ; 139747,68;PBI Infrastruktura S.A, Kraúnik, ul. Kolejowa 10E, 23-200 Kraúnik, kraj/woj. podkarpackie.
 1294S - 2017; Szko≥a Podstawowa im. BohaterÛw Ziemi GdaÒskiej w PszczÛ≥kach; Roboty budowlane.; 45.26.27.00-8, 45.30.00.00-0.; Przetarg nieograniczony; 342231,84 PLN.; 3.; 408007,68; 408007,68 ; 453501,00;TYM-BUD Zak≥ad Remontowo-Budowlany Waldemar Tymoszewski, 83-300 Pruszcz gdaÒski, ul. Komunalna 12, 83-300 Pruszcz GdaÒski, kraj/woj. pomorskie.
 1298S - 2017; Urzπd Gminy P≥oúnica; Roboty budowlane.; 45.23.32.20-7.; Przetarg nieograniczony; 859697,56 PLN.; 5.; 779716,43; 779716,43 ; 1077511,00;PrzedsiÍbiorstwo Transportowo - Handlowe WAPNOPOL Adam Nowakowski, ul. Nadrzeczna 12, 06-450 Glinojeck, kraj/woj. mazowieckie.
 1300S - 2017; Urzπd Gminy P≥oúnica; Roboty budowlane.; 45.23.32.20-7.; Przetarg nieograniczony; 859697,56 PLN.; 5.; 779716,43; 779716,43 ; 1077511,00;PrzedsiÍbiorstwo Transportowo - Handlowe WAPNOPOL Adam Nowakowski, ul. Nadrzeczna 12, 06-450 Glinojeck, kraj/woj. mazowieckie.
 1320S - 2017; Gmina Siemianowice ålπskie; Roboty budowlane.; 45.45.53.00-7.; Przetarg nieograniczony; 1135129,17 PLN.; 2.; 647307,21; 632893,17 ; 632893,17;Zak≥ad Remontowo Budowlany ADMAR Adam Mazur ul. E Orzeszkowej 2E, ., 41-100 Siemianowice ål., kraj/woj. úlπskie.
 1322S - 2017; Gmina Siemianowice ålπskie; Roboty budowlane.; 45.45.53.00-7.; Przetarg nieograniczony; 1135129,17 PLN.; 2.; 647307,21; 632893,17 ; 647307,21;Zak≥ad Remontowo-Budowlany ADMAR Adam Mazur ul. E Orzeszkowej Siemianowice ål., ., 41-100 Siemianowice ål., kraj/woj. úlπskie.
 1324S - 2017; Miasto Leszno; Roboty budowlane.; 71.00.00.00-8, 71.22.00.00-6, 71.32.00.00-7, 71.32.10.00-4, 45.11.12.00-0, 45.11.27.23-9, 45.26.23.00-4, 37.53.52.00-9, 45.26.25.00-6, 45.26.00.00-7, 45.41.00.00-4, 45.44.21.00-8, 45.43.00.00-0, 45.42.10.00-4, 45.33.00.00-9, 45.33.10.00-6, 45.31.00.00-3, 45.30.00.00-0, 45.40.00.00-1, 45.11.12.91-4, 45.23.33.00-9.; Przetarg nieograniczony; 7495480,00 PLN.; 7.; 8200000,00; 780000,00 ; 11993115,00;PB KONTRAKT Sp. z o.o. Sp. k., ul. MÛrkowska 38, 64-115 Wilkowice, kraj/woj. wielkopolskie.
 1326S - 2017; Miasto Leszno; Roboty budowlane.; 71.00.00.00-8, 71.22.00.00-6, 71.32.00.00-7, 71.32.10.00-4, 45.11.12.00-0, 45.11.27.23-9, 45.26.23.00-4, 37.53.52.00-9, 45.26.25.00-6, 45.26.00.00-7, 45.41.00.00-4, 45.44.21.00-8, 45.43.00.00-0, 45.42.10.00-4, 45.33.00.00-9, 45.33.10.00-6, 45.31.00.00-3, 45.30.00.00-0, 45.40.00.00-1, 45.11.12.91-4, 45.23.33.00-9.; Przetarg nieograniczony; 7495480,00 PLN.; 7.; 8200000,00; 780000,00 ; 11993115,00;PB KONTRAKT Sp. z o.o. Sp. k., ul. MÛrkowska 38, 64-115 Wilkowice, kraj/woj. wielkopolskie.
 1328S - 2017; Gmina BorÛw; Roboty budowlane.; 45.00.00.00-7, 45.20.00.00-9, 45.10.00.00-8, 45.11.12.40-2, 45.11.21.00-6, 45.23.21.30-2.; Przetarg nieograniczony; 153813,59 PLN.; 4.; 157206,45; 157206,45 ; 298584,85;Rajmund Czernik prowadzπcy dzia≥alnoúÊ gospodarczπ pn. GLOBISTIC-Rajmund Czernik,, PÍcz 36, 57-100 Strzelin, kraj/woj. dolnoúlπskie.
 1330S - 2017; Gmina BorÛw; Roboty budowlane.; 45.00.00.00-7, 45.20.00.00-9, 45.10.00.00-8, 45.11.12.40-2, 45.11.21.00-6, 45.23.21.30-2.; Przetarg nieograniczony; 153813,59 PLN.; 4.; 157206,45; 157206,45 ; 298584,85;Rajmund Czernik prowadzπcy dzia≥alnoúÊ gospodarczπ pod nazwπ GLOBISTIC-Rajmund Czernik, PÍcz 36, 57-100 Strzelin, kraj/woj. dolnoúlπskie.
 1348S - 2017; Wielospecjalistyczny Szpital - Samodzielny Publiczny ZespÛ≥ Opieki Zdrowotnej w Zgorzelcu; Roboty budowlane.; 45.21.50.00-7, 45.30.00.00-0, 45.40.00.00-1.; Przetarg nieograniczony; 6772148,00 PLN.; 2.; 8255509,22; 7500000,00 ; 8255509,22;KONSORCJUM OBIS 2 Andrzej ålπzak, Rybnicka, 52-016 Wroc≥aw, kraj/woj. dolnoúlπskie.
 1350S - 2017; åwiÍtokrzyski Zarzπd Melioracji i UrzπdzeÒ Wodnych w Kielcach; Roboty budowlane.; 45.24.00.00-1, 45.23.00.00-8.; Przetarg nieograniczony; 232403140,14 PLN.; 7.; 176507973,37; 176507973,37 ; 270694386,70;Konsorcjum firm: Lider: Energopol-Szczecin SpÛ≥ka Akcyjna, ul. åw. Floriana 9/13, 70-646 Szczecin, kraj/woj. zachodniopomorskie.
 1352S - 2017; Uniwersytet Rzeszowski; Roboty budowlane.; 45.40.00.00-1, 45.45.00.00-6, 45.45.30.00-7.; Przetarg nieograniczony; 177843,92 PLN.; 1.; 164299,57; 164299,57 ; 164299,57;PPHU ITALIA Dzia≥alnoúÊ Produkcyjno-Us≥ugowo-Handlowa Dariusz Migut, Malawa 22, 36-007 Malawa, kraj/woj. podkarpackie.
 1400S - 2017; Gmina Krasne; Roboty budowlane.; 45.21.22.00-8, 45.23.24.40-8, 45.33.00.00-9, 45.33.10.00-6, 45.31.00.00-3, 45.32.10.00-3, 45.26.12.00-6, 45.26.14.10-1, 45.31.00.00-3, 45.33.00.00-9, 45.11.13.00-1.; Przetarg nieograniczony; 5186991,87 PLN.; 15.; 3706455,57; 3706455,57 ; 4715358,71;WarmiÒskie PrzedsiÍbiorstwo Budowlane ROMBUD Sp. z o.o., Ul. Lubelska 37C, 10-408 Olsztyn, kraj/woj. warmiÒsko-mazurskie.
 1438S - 2017; Urzπd Miejski w Cz≥uchowie; Roboty budowlane.; 45.23.32.20-7, 45.11.12.00-0, 45.33.00.00-9, 45.31.61.10-9.; Przetarg nieograniczony; 2439024,39 PLN.; 4.; 2439900,30; 2439900,30 ; 3339890,24;STRABAG Sp. z o.o.,05-800 PruszkÛw,ul. Parzniewska 10, ul. Parzniewska 10, 05-800 PruszkÛw, kraj/woj. mazowieckie.
 1456S - 2017; Gmina Zπbkowice ålπskie; Roboty budowlane.; 45.33.11.00-7, 45.33.11.10-0, 45.33.30.00-0.; Przetarg nieograniczony; 185007,06 PLN.; 6.; 169724,51; 167440,00 ; 213582,48;BIG LESZKO Przemys≥aw Leszko, Jod≥Ûw 21, 48-385 OtmuchÛw, kraj/woj. dolnoúlπskie.
 1458S - 2017; Gmina Zπbkowice ålπskie; Roboty budowlane.; 45.23.31.20-6.; Przetarg nieograniczony; 1632772,91 PLN.; 8.; 996321,81; 996321,81 ; 1520429,94;STRABAG Infrastruktura Po≥udnie Sp. z o.o., Wysoka, ul. Lipowa 5a, 52-200 Wroc≥aw, kraj/woj. dolnoúlπskie.
 1460S - 2017; Gmina Zπbkowice ålπskie; Roboty budowlane.; 45.45.30.00-7, 45.21.23.50-4.; Przetarg nieograniczony; 158521,50 PLN.; 5.; 144605,48; 144605,48 ; 350942,68;ALTA Sp. z o.o., ul. Grota Roweckiego 168, 52-214 Wroc≥aw, kraj/woj. dolnoúlπskie.
 1470S - 2017; Urzπd Gminy AdamÛw; Roboty budowlane.; 45.23.00.00-8, 45.23.31.23-7, 45.11.12.00-0, 45.23.31.40-2.; Przetarg nieograniczony; 177664,97 PLN.; 1.; 156937,47; 156937,47 ; 156937,47;PrzedsiÍbiorstwo RobÛt Drogowych Sp. zo.o, PeowiakÛw 7, 22-400 ZamoúÊ, kraj/woj. lubelskie.
 1474S - 2017; Urzπd Gminy AdamÛw; Roboty budowlane.; 45.11.12.00-0, 43.23.31.23-7, 45.23.31.50-5.; Przetarg nieograniczony; 87209,83 PLN.; 3.; 86171,12; 86171,12 ; 96208,28;PrzedsiÍbiorstwo Us≥ugowo-Handlowe SOLMEX inø. Stanis≥aw Koz≥owski, Lipska 40, 22-400 ZamoúÊ, kraj/woj. lubelskie.
 994S - 2017; Gmina Kijewo KrÛlewskie WÛjt Gminy Kijewo KrÛlewskie; Roboty budowlane.; 45.23.31.40-2.; Przetarg nieograniczony; 121707,30 PLN.; 6.; 146951,45; 146951,45 ; 215387,88;US£UGI TRANSPORTOWE I OG”LNOBUDOWLANE P≥ochacki Piotr, Bielczyny 29A, 87-140 Che≥møa, kraj/woj. kujawsko-pomorskie.
 1004S - 2017; Gmina Szemud; Roboty budowlane.; 45.11.12.00-0, 45.23.32.26-9.; Przetarg nieograniczony; 111921,92 PLN.; 4.; 41583,57; 41583,57 ; 59909,13;PrzedsiÍbiorstwo Budowlano Drogowe Spec - Bruk Zdzis≥aw Jereczek, Robakowo, ul. Wejherowska 2, 84-242 Luzino, kraj/woj. pomorskie.
 1012S - 2017; Urzπd Gminy Baka≥arzewo; Roboty budowlane.; 45.20.00.00-9, 45.23.32.00-7.; Przetarg nieograniczony; 1137183,74 PLN.; 4.; 631386,64; 631386,64 ; 764817,18;STRABAG Sp. z o.o., ul. Parzniewska 10, PruszkÛw, 05-800 PruszkÛw, kraj/woj. mazowieckie.
 1016S - 2017; Urzπd Gminy Baka≥arzewo; Roboty budowlane.; 45.20.00.00-9, 45.23.32.20-7.; Przetarg nieograniczony; 276422,76 PLN.; 3.; 217116,10; 217116,10 ; 277278,50;Oleckie PrzedsiÍbiorstwo Drogowo-Mostowe, ul. Wojska Polskiego 12, Olecko, 19-400 Olecko, kraj/woj. warmiÒsko-mazurskie.
 1028S - 2017; Gmina Wielopole SkrzyÒskie; Roboty budowlane.; 45.11.27.20-8, 45.11.27.23-9, 45.11.30.00-2, 45.23.32.00-1, 37.53.52.00-9.; Przetarg nieograniczony; 267341,36 PLN.; 1.; 297891,07; 297891,07 ; 297891,07;F. P. U. H. Marpis Sp. z o.o., Stobierna 9, 36-002 Jasionka, kraj/woj. podkarpackie.
 1044S - 2017; Gmina Medyka; Roboty budowlane.; 45.10.00.00-8, 45.23.30.00-9, 45.23.32.20-7, 45.23.32.22-1.; Przetarg nieograniczony; 177858,82 PLN.; 1.; 132035,25; 132035,25 ; 132035,25;STRABAG Sp. z o.o., ul. Parzniewska 10, 05-800 PruszkÛw, kraj/woj. mazowieckie.
 1046S - 2017; Gmina Medyka; Roboty budowlane.; 45.23.31.40-2, 45.10.00.00-8, 45.23.30.00-9, 45.23.32.20-7.; Przetarg nieograniczony; 125609,76 PLN.; 4.; 123714,88; 123714,88 ; 177313,18;Konsorcjum: PBI Infrastruktura SpÛ≥ka Akcyjna , ul. Kolejowa 10E, 23-200 Kraúnik, kraj/woj. lubelskie.
 1054S - 2017; Gminny Zak≥ad Obs≥ugi Komunalnej Gminy ZamoúÊ; Roboty budowlane.; 45.23.24.23-3.; Przetarg nieograniczony; 218835,99 PLN.; 5.; 267279,00; 260000,00 ; 428936,26;Zak≥ad Remontowo-Budowlany w Zamoúciu Adam Kustra, ul. WyszyÒskiego 55/19, 22-400 ZamoúÊ, kraj/woj. lubelskie.
 1060S - 2017; Urzπd Gminy Baka≥arzewo; Roboty budowlane.; 45.20.00.00-9, 45.23.32.20-7.; Przetarg nieograniczony; 365853,66 PLN.; 3.; 199422,30; 199422,30 ; 242512,00;Oleckie PrzedsiÍbiorstwo Drogowo-Mostowe, ul. Wojska Polskiego 12, Olecko, 19-400 Olecko, kraj/woj. warmiÒsko-mazurskie.
 1066S - 2017; Wydzia≥ Mechatroniki Politechniki Warszawskiej; Roboty budowlane.; 45.45.30.00-7, 45.30.00.00-0.; Przetarg nieograniczony; 102726,00 PLN.; 5.; 109924,36; 109924,36 ; 166703,96;DENBUD PrzedsiÍbiorstwo Budowlano Remontowe Anna Deniszowska, ul. Okulickiego 11 m 7, 03-984 Warszawa, kraj/woj. mazowieckie.
 1068S - 2017; Gmina P≥uønica; Roboty budowlane.; 45.11.12.00-0, 45.11.13.00-1, 45.23.32.20-7, 45.11.12.30-9, 45.23.33.20-8.; Przetarg nieograniczony; 115780,72 PLN.; 1.; 122306,90; 122306,90 ; 122306,90;PrzedsiÍbiorstwo RobÛt Drogowo - Budowlanych DROBUD Sp.j. Ryszard Szreiber & Krzysztof Szreiber, ul. G≥owackiego 20, 87-140 Che≥møa, kraj/woj. kujawsko-pomorskie.
 1070S - 2017; Gmina P≥uønica; Roboty budowlane.; 45.11.12.00-0, 45.11.30.00-2, 45.23.32.20-7, 45.23.33.20-8.; Przetarg nieograniczony; 20302,13 PLN.; 3.; 21721,80; 21721,80 ; 55688,25;PrzedsiÍbiorstwo RobÛt Drogowo - Budowlanych DROBUD SpÛ≥ka Jawna Ryszard Szreiber & Krzysztof Szreiber, ul. G≥owackiego 20, 87-140 Che≥møa, kraj/woj. kujawsko-pomorskie.
 1074S - 2017; Miasto ZduÒska Wola; Roboty budowlane.; 45.23.31.40-2, 45.23.31.42-6, 45.23.32.70-2, 45.23.32.90-8.; Przetarg nieograniczony; 81300,81 PLN.; 1.; 100000,00; 100000,00 ; 100000,00;DROMAK SpÛ≥ka z ograniczonπ odpowiedzialnoúciπ, PorÍby, 98-220 ZduÒska Wola, kraj/woj. ≥Ûdzkie.
 1128S - 2017; Gmina PiekoszÛw; Roboty budowlane.; 45.00.00.00-8, 11.20.00.00-5, 45.23.31.20-6, 45.23.32.00-1, 45.23.32.90-8, 45.23.60.00-0.; Przetarg nieograniczony; 211779,89 PLN.; 4.; 90539,87; 90539,87 ; 133836,29;PrzedsiÍbiorstwem Us≥ug Inøynieryjnych Fart Sp z o.o, ul. åciegiennego 268a, 25-116 Kielce, kraj/woj. úwiÍtokrzyskie.
 1152S - 2017; WojewÛdzki Szpital Specjalistyczny dla Nerwowo i Psychicznie Chorych; Roboty budowlane.; 45.00.00.00-7, 45.11.13.00-1, 45.31.12.00-2, 45.33.11.00-7, 45.33.10.00-6, 45.40.00.00-1.; Przetarg nieograniczony; 108000,00 PLN.; 2.; 132840,00; 132840,00 ; 151163,31;Zak≥ad Budowlano-Malarski Tadeusz WilczyÒski 66-200 åwiebodzin, Os. Po≥udniowe 32, 66-200 åwiebodzin, kraj/woj. lubuskie.
 1154S - 2017; Gmina Miasta Wejherowa reprezentowana przez Prezydenta Miasta; Roboty budowlane.; 71.32.00.00-7, 71.24.80.00-8, 45.21.22.21-1, 45.31.61.00-6, 45.23.61.10-4, 45.21.21.40-9, 45.11.27.23-9, 37.53.52.00-9.; Przetarg nieograniczony; 216867,26 PLN.; 1.; 169000,00; 169000,00 ; 169000,00;Zak≥ad Us≥ug Komunalnych w Wejherowie sp. z o. o., ul.ObroÒcÛw Helu 1, 84-200 Wejherowo, kraj/woj. pomorskie.
 1158S - 2017; Zak≥ad Gospodarki Komunalnej Su≥kowice SpÛ≥ka z o.o.; Roboty budowlane.; 45.23.13.00-8, 45.00.00.00-7.; Przetarg nieograniczony; 1757729,08 PLN.; 3.; 1349404,86; 1349404,86 ; 1646840,43;EKOINSTAL SP. Z O.O, ul. Przemys≥owa 8, 34-200 Sucha Beskidzka, kraj/woj. ma≥opolskie.
 1194S - 2017; Gmina Miasto Siedlce; Roboty budowlane.; 45.10.00.00-8, 45.00.00.00-7, 45.20.00.00-9, 45.40.00.00-1, 45.23.00.00-8, 45.23.14.00-9, 45.31.61.10-9, 45.23.23.10-8, 45.11.27.30-1, 77.21.14.00-6, 77.31.00.00-6.; Przetarg nieograniczony; 19732469,74 PLN.; 3.; 21764671,49; 21764671,49 ; 27917335,14;WARBUD S.A., ul. Domaniewska 32, 02-672 Warszawa, kraj/woj. mazowieckie.
 1242S - 2017; PGL Lasy PaÒstwowe Nadleúnictwo StaszÛw; Roboty budowlane.; 45.23.32.20-7.; Przetarg nieograniczony; 250828,50 PLN.; 3.; 268866,39; 268866,39 ; 357473,10;Konsorcjum: 1. PrzedsiÍbiorstwo Drogowe sp. z o.o. DYLMEX-INWESTYCJE spÛ≥ka komandytowa, Ul. Rakowska 33, 28-200 StaszÛw, kraj/woj. úwiÍtokrzyskie.
 1250S - 2017; Urzπd Gminy Nozdrzec; Roboty budowlane.; 45.23.31.40-2.; Przetarg nieograniczony; 157964,22 PLN.; 4.; 122805,05; 117368,46 ; 139747,68;PBI Infrastruktura S.A, Kraúnik, ul. Kolejowa 10E, 23-200 Kraúnik, kraj/woj. podkarpackie.
 810S - 2017;" Pomorska Instytucja Gospodarki Budøetowej ""POMERANIA"""; Roboty budowlane.; 45.00.00.00-7.; Przetarg nieograniczony; 21813852,50 PLN.; 8.; 21,94; 21,91 ; 45,28;Mroczkowski Krzysztof PUH Centrum Budownictwa DociepleÒ - Mroczkowski, PoznaÒska 37, 18-400 £omøa, kraj/woj. podlaskie.
 812S - 2017; Burmistrz Gminy i Miasta GrÛjec; Roboty budowlane.; 45.23.32.22-1, 45.23.32.60-9.; Przetarg nieograniczony; 97249,17 PLN.; 4.; 89521,86; 89521,86 ; 141671,40;F.H.U. MAR-POL Marcin Grzywacz, Osiedle KarszÛwka 8, 26-634 GÛzd, kraj/woj. mazowieckie.
 814S - 2017;" Pomorska Instytucja Gospodarki Budøetowej ""POMERANIA"""; Roboty budowlane.; 45.00.00.00-7.; Przetarg nieograniczony; 21813852,50 PLN.; 8.; 25,12; 21,94 ; 45,28;Zak≥ad Remontowo-Budowlany Sylwester Zawadzki ,, ul. KS. Kard. Wy-szyÒskiego 12 , 18-400 £omøa, kraj/woj. podlaskie.
 816S - 2017;" Pomorska Instytucja Gospodarki Budøetowej ""POMERANIA"""; Roboty budowlane.; 45.00.00.00-7.; Przetarg nieograniczony; 21813852,50 PLN.; 8.; 27,45; 21,94 ; 45,28;Budownictwo Alfix Jerzy Kostecki ,, ul. Upalna 15 lok. 7, 15-668 Bia≥ystok, kraj/woj. podlaskie.
 818S - 2017;" Pomorska Instytucja Gospodarki Budøetowej ""POMERANIA"""; Roboty budowlane.; 45.00.00.00-7.; Przetarg nieograniczony; 21813852,50 PLN.; 8.; 37,58; 21,94 ; 45,28;Us≥ugi Remontowo-Budowlane Dariusz Rzymowski , , Krupia WÛlka G≥Ûwna 11 , 05-540 Zalesie GÛrne, kraj/woj. mazowieckie.
